Day,Month,Hour,Minute,Class,Location
1,1,0,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,0,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,0,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,0,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,0,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,0,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,1,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,2,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,3,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,4,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,30,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,40,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,5,50,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,0,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,10,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,20,HIGH,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,6,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,10,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,20,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,30,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,40,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,7,50,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
1,1,8,0,NORMAL,"Power House Rd, Block AD, Dakshini Pitampura, Pitam Pura, Delhi, 110034"
